1.146580826232884709e-01,1.138019063632956573e+00,1.478790608167185550e+00,5.236872895525001015e-01,8.345133195946727866e-01,1.498163197553159520e+00,5.320656859759248514e-01
1.280338133925456867e-01,7.457118248973643171e-01,1.535255991196296410e+00,4.183862607249089760e-01,8.517496794171997010e-01,1.557981939816818873e+00,5.078012871008842355e-01
1.363712884192872787e-01,8.488828774651208109e-01,1.720134884493051075e+00,4.044436472596186771e-01,8.701181767213118645e-01,1.642112813016679995e+00,4.847832247389516902e-01
9.334988268671985667e-02,7.779263819535597868e-01,1.288876394001838177e+00,1.395653647127567565e+00,9.314408271592897748e-01,1.391222444766992972e+00,5.209338947311131784e-01
1.126517333375782887e-01,9.140906848124668027e-01,1.518987743170980398e+00,9.057800519117377158e-01,9.629479848095660044e-01,1.598068536777741189e+00,4.631567268675998994e-01
1.145683998165836354e-01,5.386944401563745766e-01,2.614553034160095990e+00,5.979839790719498893e-01,9.078640222283813621e-01,1.426512000689298842e+00,5.026328449385156771e-01
1.127518458605498292e-01,3.962049102072799922e-01,2.361241677209468204e+00,6.570673251874716847e-01,8.696145938634285422e-01,1.346889608849405340e+00,5.001283794939133109e-01
1.084355876101012056e-01,8.768581579191008224e-01,1.268339599543276242e+00,8.383203380337679311e-01,9.020905613448164662e-01,1.507657660832477875e+00,4.983400564269327981e-01
9.387111682776087818e-02,1.064470688182747704e+00,8.309270398793034973e-01,1.519677829550738268e+00,1.003233690882876283e+00,1.523094883915265152e+00,5.038785764178844717e-01
9.178334594183919226e-02,7.898080571159457053e-01,1.111098546937752340e+00,1.631684654610137564e+00,9.663851821746554105e-01,1.420238012496378710e+00,5.147459295205145668e-01
9.336436857657114119e-02,6.339732835480077489e-01,1.447277188737619680e+00,1.377938600016846538e+00,9.635867087280064469e-01,1.376089187782861822e+00,5.227820090410716380e-01
1.287180207976593438e-01,6.757773352899492103e-01,1.913669916331983023e+00,4.319649639498800986e-01,8.351899329734415733e-01,1.481191012301015686e+00,5.137080149672201834e-01
1.084978824470720776e-01,8.533054921229790146e-01,1.347779130372553036e+00,8.255961584213095117e-01,9.369501344285947608e-01,1.486980245888912533e+00,4.921530673724303084e-01
9.150908437185181765e-02,7.856485286554957259e-01,7.239875778515064697e-01,1.694647325941999627e+00,9.374909452360162820e-01,1.360439867761271460e+00,5.228714303503226857e-01
1.082300910670572214e-01,6.630947299462097710e-01,2.121414801806524419e+00,9.331112121343343446e-01,8.955444240395364908e-01,1.415255334692606892e+00,4.807994253359058057e-01
1.324188671698951492e-01,7.032428529296259612e-01,2.016986610978733108e+00,3.509591073964568042e-01,9.027552559890061890e-01,1.573545164235304217e+00,5.117833458016428638e-01
1.073480054011653612e-01,1.475041382913776067e+00,1.158400912032482966e+00,7.341618169231538538e-01,8.789785563642739108e-01,1.630031325419473598e+00,4.944410944866754476e-01
1.290740038007705259e-01,6.319820558582001091e-01,1.608590090059783151e+00,3.840346225720602802e-01,8.369032400866853738e-01,1.423760931994116019e+00,5.135828917612326183e-01
1.316674271674046770e-01,5.993644684035698278e-01,1.877000172930562760e+00,4.186860631747233441e-01,8.535390649650987926e-01,1.473513937570425592e+00,4.939809374551832888e-01
9.559911290636469161e-02,7.063828393253495097e-01,1.513861208700797878e+00,1.285212565041223387e+00,9.199924333784167407e-01,1.391563273711892812e+00,5.136787328223701987e-01
9.976952444381771701e-02,6.298947293549382875e-01,1.994907754360840224e+00,1.113602663382123215e+00,9.531514241037615243e-01,1.430842952069798946e+00,4.878068885762780194e-01
1.318079381685633988e-01,5.450605437458070357e-01,2.538460504782075411e+00,4.395528604880118984e-01,8.560281090910538682e-01,1.448196408109124533e+00,4.937709726860188830e-01
1.122728349019953414e-01,5.828216636727796551e-01,2.287160473891848511e+00,7.784379935925500593e-01,8.810693460032953395e-01,1.387846753421223989e+00,4.935143863472673531e-01
1.291254880511689962e-01,6.672342410155559511e-01,1.671661888318101585e+00,4.137627573699371730e-01,8.229886544602800225e-01,1.474810703679039214e+00,5.129223275183533159e-01
9.836775948452941565e-02,7.759331754969376327e-01,1.505218397786657558e+00,1.164905724049043023e+00,9.682309406976944421e-01,1.514875800812574669e+00,4.912113902620998673e-01
1.241748507146084729e-01,5.557461779483660047e-01,2.424743248753005620e+00,4.823559033592947354e-01,8.315838119643550463e-01,1.358476193666151577e+00,5.176564233212974653e-01
9.452504835465065647e-02,6.597471041485034604e-01,1.474585104141281189e+00,1.275727283351443919e+00,9.467776743660064609e-01,1.324490118932856397e+00,5.246485333670588558e-01
1.208016560849407145e-01,7.409917606751050823e-01,1.677472202890047503e+00,5.440856520150456621e-01,8.998505489679451408e-01,1.491185531296750355e+00,5.003356644936254316e-01
1.306362366066931568e-01,9.594144546600599233e-01,1.758941989297094111e+00,4.313929454201550495e-01,9.214024096594453095e-01,1.621734614935392393e+00,4.893209302304826758e-01
1.279452318760667673e-01,8.013278125848100064e-01,1.835224714274385382e+00,4.442747119210235240e-01,8.368650303041289540e-01,1.549034281746832775e+00,5.075956806223357320e-01
1.249888486781064317e-01,7.217527911748414793e-01,2.035122571959568027e+00,4.412993374263275981e-01,8.475602545762466189e-01,1.438368436638357561e+00,5.242029547332132111e-01
9.622609723368860668e-02,6.058752374345532932e-01,1.532002822180762003e+00,1.206000390168639802e+00,9.023974300759859402e-01,1.328128543750289658e+00,5.170459554742614650e-01
1.270420227723044748e-01,7.415184881184547772e-01,1.618505064743385402e+00,4.345767301918263548e-01,8.233747215245372786e-01,1.485047181621239387e+00,5.155519050887443777e-01
1.318764776945219042e-01,6.204582661433140078e-01,2.141391841093176485e+00,4.504869462932695745e-01,8.586185325003939939e-01,1.503680407335542979e+00,4.930040222430699948e-01
1.315105379722874834e-01,6.099929878302281505e-01,2.013197903456454441e+00,5.115965505087090026e-01,9.076411429409528830e-01,1.556339300569962614e+00,4.734415985873483557e-01
1.022174860434486021e-01,1.576585936656213160e+00,8.771375788303802379e-01,8.213351297292862396e-01,8.569345100554027761e-01,1.659689445572070099e+00,5.133466170005749341e-01
1.041495648160770809e-01,1.511401156999717665e+00,1.128755505562350603e+00,8.209134152246047034e-01,8.392604606000262368e-01,1.610625274290357289e+00,5.035012062350540107e-01
9.581658198360416823e-02,7.233824510460230561e-01,1.691503030749781811e+00,1.211597476188984723e+00,9.620904370266358807e-01,1.389009185769593202e+00,5.101979526279536437e-01
1.300243288981985379e-01,6.087685009559585803e-01,2.267348366344786648e+00,4.289342434891127431e-01,8.476724283571078766e-01,1.413833131167027357e+00,5.151085139011920555e-01
1.288919775781201260e-01,7.591021385502260133e-01,2.006557573947523654e+00,4.199403557772644069e-01,8.335786337135014934e-01,1.393456218371918576e+00,5.149769339242625810e-01
1.006050012266104798e-01,5.610315496008669855e-01,2.140680053283409823e+00,9.860223905940069811e-01,9.595770000477772399e-01,1.424937669992342837e+00,4.996458009056112259e-01
1.294733293238566063e-01,9.048122108822618248e-01,1.909523015939722734e+00,4.505003791784203959e-01,9.311753389763625099e-01,1.724758076827888731e+00,4.723157495206287693e-01
1.001194332754919564e-01,5.072207008106870418e-01,1.952558463145406931e+00,8.705267984638592749e-01,9.346444944575028613e-01,1.378710009872932352e+00,5.327060116112128929e-01
9.686730149835592885e-02,5.944408219204961874e-01,1.628209923019550365e+00,1.379564783800640848e+00,9.275279076812217305e-01,1.402521657677993083e+00,4.904845283777475307e-01
9.234717724963244223e-02,7.098327381109722500e-01,1.263574847436077508e+00,1.608350069733241794e+00,9.586483179064489990e-01,1.412221157101150482e+00,5.073235197479887271e-01
1.024579382228621161e-01,1.716378085620680505e+00,9.306653740423109777e-01,8.491619253601639938e-01,8.758114533824703507e-01,1.683328462363834710e+00,4.948746457014658318e-01
1.319008274900094757e-01,6.433937730962793200e-01,1.991010664674809583e+00,4.618947669019012880e-01,8.279906572478672455e-01,1.462386950131507879e+00,4.993589067120399183e-01
1.175784988488290106e-01,5.288092470759615527e-01,2.295657773485937359e+00,7.018042200623065829e-01,8.641504711187489862e-01,1.427655939715017253e+00,4.884648676868749706e-01
9.848227806461466727e-02,5.920695278907042169e-01,1.672059871815794407e+00,1.085388476312957984e+00,9.287245504354550985e-01,1.392683583068150321e+00,5.050335583057219413e-01
1.206188952819220311e-01,6.442661716843305353e-01,2.420105849761565509e+00,7.633001815346281971e-01,8.469111563006532784e-01,1.389482360740485145e+00,4.762245464350818303e-01
1.267278773676773496e-01,8.140227111284591421e-01,1.845257417106222597e+00,3.940324977734489531e-01,9.094272890032332191e-01,1.584360137997800067e+00,5.092690555790462259e-01
1.312465298613443854e-01,5.958369015406345115e-01,2.168384717254317806e+00,3.815076632087712749e-01,8.732103751628783606e-01,1.471416029711902995e+00,5.112284748675240964e-01
1.150265055698334038e-01,4.942164056274145900e-01,2.086787465100057304e+00,6.317260517820464383e-01,8.557397232672735443e-01,1.371901696757748867e+00,5.144998179548700978e-01
1.354665331729634770e-01,6.470827395533175208e-01,2.333051483814502447e+00,3.914102551804249930e-01,8.672101732077054370e-01,1.555646636455721321e+00,4.958720764677253534e-01
1.349895164704205952e-01,6.825952472216304523e-01,2.084613141938425507e+00,4.791324761139379440e-01,8.499024990054178108e-01,1.547227414128661049e+00,4.852996646246852674e-01
1.339198523751620185e-01,6.838216887683615797e-01,2.213073397177946600e+00,4.544504667131941678e-01,8.358324381990728247e-01,1.531213349270201807e+00,4.941056151013439868e-01
1.048021129877883678e-01,5.255109860902301699e-01,2.179754608464227861e+00,7.941659422324880424e-01,9.010076513160489853e-01,1.308704997564879902e+00,5.157322295732356121e-01
1.393378266120107456e-01,8.211656780362325270e-01,2.093224455797288552e+00,4.287894214895321410e-01,8.848012606702342353e-01,1.638981554231404569e+00,4.734819129699616158e-01
9.380691349921711775e-02,7.225432399498941116e-01,1.430385814462869387e+00,1.590122752286095231e+00,9.609822689324909462e-01,1.372844416269524803e+00,4.901706160723518502e-01
1.302956485133503206e-01,6.179484132317819567e-01,2.297313746078320396e+00,5.255087268945720647e-01,8.584116652284030646e-01,1.485380078434488382e+00,4.843301820962293558e-01
1.131532011278846839e-01,7.640847000564268132e-01,1.741181085168374887e+00,8.579662746488800895e-01,9.189929220810968413e-01,1.501020278767478233e+00,4.761779527552051916e-01
9.995979501119144073e-02,1.763836491756587410e+00,9.210024764402428010e-01,9.225723455594838640e-01,8.614437828356871218e-01,1.524619560580533717e+00,5.079868630056916246e-01
1.312024830992275237e-01,9.987743144038933041e-01,1.779939229632803599e+00,4.623980375856266423e-01,8.892531906458966962e-01,1.830833999979105675e+00,4.685929963672842424e-01
1.083123852852200808e-01,1.245960540572929265e+00,1.198459562992898020e+00,6.136639580141062256e-01,8.072214985707875101e-01,1.415427606583392617e+00,5.364464824670635013e-01
1.276181088892978654e-01,7.565940647667520613e-01,2.196553997913555545e+00,4.300951272607309583e-01,8.421580901190032220e-01,1.482384093334774278e+00,5.129337296650773315e-01
1.248140362981120105e-01,5.771818299241977535e-01,2.524434521728843972e+00,5.994816068962491862e-01,8.948389389536426375e-01,1.429411498493672106e+00,4.723772198480788442e-01
1.313530966162926861e-01,6.480689090461554391e-01,2.072271629804391502e+00,4.359900370234647271e-01,8.599558838814646000e-01,1.504748896139188608e+00,4.976865982524202314e-01
9.382540401927118301e-02,6.769984404779390008e-01,1.482808871887594915e+00,1.425335358955910570e+00,9.924660859867404650e-01,1.411140258850179574e+00,5.047838185464813554e-01
1.173508682760138894e-01,4.520292631425420482e-01,2.599467853892833080e+00,5.275555064915934400e-01,8.530890995665685317e-01,1.277215829114773937e+00,5.234042847504218887e-01
1.070484992177113404e-01,6.069998001946879107e-01,2.211902770737675716e+00,9.197007041388093329e-01,9.123362259824068232e-01,1.402896212743691917e+00,4.837627012561676043e-01
1.407187069589576345e-01,8.076568630358519352e-01,2.155720541289808612e+00,4.007862996729270599e-01,9.102204480352217297e-01,1.651288342347912108e+00,4.678651824451132146e-01
1.332191837784973965e-01,7.601800173899739832e-01,1.777881570626011376e+00,4.222687240132199094e-01,8.270637703116038297e-01,1.531654088942575598e+00,4.929891263799742740e-01
1.390416054958259762e-01,8.573692329592960126e-01,1.753471610763973842e+00,3.902797520960731292e-01,8.856121618525993888e-01,1.727001623994778523e+00,4.790641459024181370e-01
1.307756970829927479e-01,6.520810741257787591e-01,1.935766579430828971e+00,5.156937919922046643e-01,8.427786726604458156e-01,1.471230306939121490e+00,4.877610031497669474e-01
1.307512872343784549e-01,7.570346528965552491e-01,1.886549217575860471e+00,3.978878048401200962e-01,8.561736918798960039e-01,1.599308703036859347e+00,5.103105622628285598e-01
1.131400387759004950e-01,5.489814556116500155e-01,2.302998736404438418e+00,7.759076933525993480e-01,8.975765121711716255e-01,1.380970973665732515e+00,4.820083445763541086e-01
9.367495273665790712e-02,6.192538724428088281e-01,1.156952616427322944e+00,1.432231589342557454e+00,9.400584875789143036e-01,1.373993641744065242e+00,5.141628454565698725e-01
1.242155479286079084e-01,9.451769359983965835e-01,1.833349343317956626e+00,4.310072169751179572e-01,8.784242441193719220e-01,1.474548608500189539e+00,5.206713654565563454e-01
1.178103489859615577e-01,5.198431574455504300e-01,2.660013439141687641e+00,5.864373411461477614e-01,8.498276438516040310e-01,1.330100554574094263e+00,5.081270629791280191e-01
1.325735136137417558e-01,8.324837918742419296e-01,1.845989999037642715e+00,3.898266757166180541e-01,8.962714875099974110e-01,1.733826299772474711e+00,4.985260167891831240e-01
1.184082633240129967e-01,5.173280849061431264e-01,2.496318843933458265e+00,7.035156663861547033e-01,8.930059834702377408e-01,1.433970770074674883e+00,4.781183413010618444e-01
1.314302438801241424e-01,6.608043828618959115e-01,2.066243519869052303e+00,4.804833893603949746e-01,8.422331809362016974e-01,1.455994242555853413e+00,4.905015220357371586e-01
1.309314562028995876e-01,5.741533019674167626e-01,2.241772595260560053e+00,4.765981557434957328e-01,8.731792944753203889e-01,1.413270471081766955e+00,4.859558639522947310e-01
9.152767018370701335e-02,7.118321621688843415e-01,1.126330982309079465e+00,1.658820484322737432e+00,9.220001623231809385e-01,1.348868156033524279e+00,5.201606973810968260e-01
1.198718272224801734e-01,4.701774806966456111e-01,2.469211310618336874e+00,5.182992724746090518e-01,8.386977815442119288e-01,1.310321039648997710e+00,5.162386785633102937e-01
9.251450522740548021e-02,9.557978448349883083e-01,7.386135467294530077e-01,1.684575254290614277e+00,9.853315311107532226e-01,1.476921810186443418e+00,5.026242309523418772e-01
1.330806486996842786e-01,7.276527606476901333e-01,1.943710843039724523e+00,4.319430421566972655e-01,8.247519683943242974e-01,1.547314409067473084e+00,5.001800993570973963e-01
1.153775720719177056e-01,5.779218109429324901e-01,2.383181356540800877e+00,7.180429404814587802e-01,8.780384073226670250e-01,1.414619481629159736e+00,4.950687715352738438e-01
1.250508358866386782e-01,5.899698225626422987e-01,2.324103225068263612e+00,4.418865828587377753e-01,8.782249827003305587e-01,1.466902438839246869e+00,5.141264345133182978e-01
1.154624160108148889e-01,9.542021273590661767e-01,1.342487319059909590e+00,6.259492607375762852e-01,9.174267646937751541e-01,1.491244167947464838e+00,4.951574889790081868e-01
1.313487739173096469e-01,8.898671833857346725e-01,2.058078233569807125e+00,3.962365736592068366e-01,8.715646730160123701e-01,1.522065345269189240e+00,5.014377587644767154e-01
1.225464699333443930e-01,8.072447009224704706e-01,1.675190094994749801e+00,6.336567563799880842e-01,9.467742325513148760e-01,1.544506150661651311e+00,4.654325872164673528e-01
1.145646359318659990e-01,6.619427331480588483e-01,1.944289828005773657e+00,6.957424256798201423e-01,8.909246995083519582e-01,1.457951640645642311e+00,4.964445549429200577e-01
1.317482995536341239e-01,8.035940212411873951e-01,1.800094807979194300e+00,4.291343424588524025e-01,8.188838434356644491e-01,1.590365141203142985e+00,5.077146186486735102e-01
1.379265026909449188e-01,7.752652297302323747e-01,2.175392054097669003e+00,4.024546950137704582e-01,8.821224438305776960e-01,1.577669964172901063e+00,4.819237268512936434e-01
1.215723308924546581e-01,7.427442677322879661e-01,2.033721349970441850e+00,5.166122679556264252e-01,8.661838695525925225e-01,1.486538590140179084e+00,5.109759500099554375e-01
1.022289648852556382e-01,1.642579165864428425e+00,1.029755738255808462e+00,9.187520046267337870e-01,8.351710450264958618e-01,1.495371393240446212e+00,4.880107632925768102e-01
1.308944330439829051e-01,7.792552236030649837e-01,1.671683833329615787e+00,3.870292701604327590e-01,8.648866861504509451e-01,1.622893630617697314e+00,5.101383625326019189e-01
1.292748274050666557e-01,5.845160169496915747e-01,2.238463636732828110e+00,4.649028222280021660e-01,8.306977915034198245e-01,1.440109874991127192e+00,5.034374139824202565e-01
1.179078892346471785e-01,1.336769276974882903e+00,1.215376383024606710e+00,5.462889848407767035e-01,8.806478847010391631e-01,1.891721656637342708e+00,4.900366542492218258e-01
9.723635442574700416e-02,6.415712028728353111e-01,1.635995435640096751e+00,1.390333736816647736e+00,9.453192802756619217e-01,1.387158054335275281e+00,4.825336880042211396e-01
1.041318640575384924e-01,6.204736759064735097e-01,2.060634063343551592e+00,9.978329891103761007e-01,9.104752919137460987e-01,1.404154617613517120e+00,4.892577701462483275e-01
1.088224886889065934e-01,6.302004535811348562e-01,1.968620075075120823e+00,7.816110324332739001e-01,9.315891048716423706e-01,1.498215693404522098e+00,5.018705841413901858e-01
1.092504654722763618e-01,1.379235615107138990e+00,1.452749262298217658e+00,6.372518183402913206e-01,8.297402589876163859e-01,1.468566434415623512e+00,5.231748603339637649e-01
1.107475009383788456e-01,5.829358580818803093e-01,2.230772649798562046e+00,8.010006310803191587e-01,8.747659019765096078e-01,1.423994190522179792e+00,4.962943497776518553e-01
1.297477423664114005e-01,6.470598092398590628e-01,1.851980475835371731e+00,4.248703286922262401e-01,8.218247299328977906e-01,1.428267643031576606e+00,5.021858842078791296e-01
1.203196737544166700e-01,1.056424420064509428e+00,1.320242988979764887e+00,4.797215992808165907e-01,8.501127251689704067e-01,1.653200241005046145e+00,5.077262547047345365e-01
1.357334768651618784e-01,7.350426485831365042e-01,2.053163759194748028e+00,4.775926932043891293e-01,8.877237855295935232e-01,1.588806238911807833e+00,4.712425458139194445e-01
1.047235722161696664e-01,1.287831670164294673e+00,1.160534090966406140e+00,8.404136678207682065e-01,1.008737995784383834e+00,1.557693147907986075e+00,4.874862042663253292e-01
1.076112910373620973e-01,1.426626115107364701e+00,9.743683167990364602e-01,6.527681268048672880e-01,8.445168789861291492e-01,1.627641081961501257e+00,5.242554787479172251e-01
9.341424348251896326e-02,7.237993173436548799e-01,1.466925875927775902e+00,1.366025660688393373e+00,9.710299915555826722e-01,1.405025677416162244e+00,5.198171821783327262e-01
1.008256945647818814e-01,6.332064880840256871e-01,2.146139407689819478e+00,9.050519463836687040e-01,9.346425428502924682e-01,1.396565094058701773e+00,5.259572539305306105e-01
1.249718073533873375e-01,6.067344394989133693e-01,2.312465927901462770e+00,4.948781995261238298e-01,8.381351495664632889e-01,1.447965303530889702e+00,5.113061366431805865e-01
1.050405295818912926e-01,5.589973615712794386e-01,2.130036577900824568e+00,8.026923705080387661e-01,9.121532466286843555e-01,1.347195991725868680e+00,5.129153473013223774e-01
1.079432607773032488e-01,4.842614364577497721e-01,2.189446569694049494e+00,9.162792064723371821e-01,9.041198459503182461e-01,1.410895967125266104e+00,4.862409284241362428e-01
9.474094489686946119e-02,1.274150072304369941e+00,6.253287081495705335e-01,1.389179488309609578e+00,9.758769360882501021e-01,1.437577801307599934e+00,4.975949428961611298e-01
1.264881707294349678e-01,5.604060933538285161e-01,2.166070318726712074e+00,5.523477274580494978e-01,8.356064474971591771e-01,1.386355101260840605e+00,4.936891380164385446e-01
1.088481245678042941e-01,1.188442105676802862e+00,1.342447466017156366e+00,7.792913094851767752e-01,9.656456621321218847e-01,1.598333677375707307e+00,4.896385485114938541e-01
9.827392481117570855e-02,6.245875610825759594e-01,1.931876411923964643e+00,1.091486506194832895e+00,9.370099799848675692e-01,1.367806166790258349e+00,5.070666551860592008e-01
1.337163424773464004e-01,7.246326645384906229e-01,2.133757775800704248e+00,5.261303980990733598e-01,9.450247919201040236e-01,1.619383389246862315e+00,4.599084480399567854e-01
9.510382653686083598e-02,5.419834539074261937e-01,1.610457769682771767e+00,1.522669841177372474e+00,9.597469716374508186e-01,1.329745639825932191e+00,4.749579330428133628e-01
9.559739284341675636e-02,7.099999856909177121e-01,1.694310051956434027e+00,1.341316203071136748e+00,9.864230026743162627e-01,1.384961144389021959e+00,4.913575057359028109e-01
9.796730914765984510e-02,2.073206584847400169e+00,6.647087156613901149e-01,1.003223483758760581e+00,8.349450206075685887e-01,1.534004309555102807e+00,5.187648822541077731e-01
1.297364581410154205e-01,7.619828412079366897e-01,1.975560648567565858e+00,4.231124210467703262e-01,8.199801209512485034e-01,1.382428234385090215e+00,5.111106039351177577e-01
9.478450474421996896e-02,6.944362295993826706e-01,1.425302592350906838e+00,1.324101350695032986e+00,9.198870062014615767e-01,1.402891190815490186e+00,5.184743833132212654e-01
1.219214874287177230e-01,5.190547423622695611e-01,2.444714907647456137e+00,5.796059740583171527e-01,8.392037990147583892e-01,1.352087918563655400e+00,4.977056173562990904e-01
1.203485755932178075e-01,6.388663828759167940e-01,2.158012908597183532e+00,6.498132985727644861e-01,8.963939331711530123e-01,1.434920535597268731e+00,4.787649561897145967e-01
1.247200321967717185e-01,8.444490188313835688e-01,1.684836501283828447e+00,4.581695362874733668e-01,8.718330938460718826e-01,1.557607036959371083e+00,4.981175910644608518e-01
9.301253003211418235e-02,7.700736934266135814e-01,1.262626394950968400e+00,1.345867230048254148e+00,9.286303955294161749e-01,1.293980266898173026e+00,5.360934573203121056e-01
1.067910192953724496e-01,1.416696534948631347e+00,1.206053612150287613e+00,6.975248669696236803e-01,8.351538464221612834e-01,1.488258767954818040e+00,5.164330574774809168e-01
1.302475600545206780e-01,7.431379569262090978e-01,1.757018526195800012e+00,4.549006505859893856e-01,8.471735913715079391e-01,1.482987342101036221e+00,4.969895825821126767e-01
9.918016555509609478e-02,1.943950639923215817e+00,8.245825649073283969e-01,8.836704866491174037e-01,8.203036588140032448e-01,1.413172514571914284e+00,5.354557540820956696e-01
1.154867367818852159e-01,4.250837951764423472e-01,2.336112185528734120e+00,5.097903448594123255e-01,8.464086099932279783e-01,1.276505483811433805e+00,5.356238632809563471e-01
1.064262918469034980e-01,9.170312316820583565e-01,1.266011531809220214e+00,9.939661286322415412e-01,9.269176966094367920e-01,1.534278484226872408e+00,4.887858452460312475e-01
1.224894721247177937e-01,7.156263907381016365e-01,2.034478667033008392e+00,6.738799265377183323e-01,9.322310617063358507e-01,1.532017598600138530e+00,4.670480902178967830e-01
9.898015209290361716e-02,7.347462323614292190e-01,1.570536411958469714e+00,1.149744080402965052e+00,9.742216213053501717e-01,1.448333149959479815e+00,4.933962914684386636e-01
9.394257594299448844e-02,6.654792800692972410e-01,1.354333981895493366e+00,1.345091813277434989e+00,9.359006570522003798e-01,1.356720053068621423e+00,5.178839997988788912e-01
1.041350138096056588e-01,1.694113254295834592e+00,1.010194603526683776e+00,7.437039199805361989e-01,8.378247649253189877e-01,1.549789535349308300e+00,5.210574010111866938e-01
9.947059166686531007e-02,5.804973419507056809e-01,1.900172518935568933e+00,1.019075502616014761e+00,9.371880767020277503e-01,1.436454551388370859e+00,4.999876415424595599e-01
1.301454922493436306e-01,6.246951567333344224e-01,2.338991063030665618e+00,5.199355425172760281e-01,8.433484899780148147e-01,1.428726554539981652e+00,4.934247930447648312e-01
1.316938786784594695e-01,7.757429048070069166e-01,1.783325098801874731e+00,4.340723523076501777e-01,8.752344966805841731e-01,1.567958864933052920e+00,4.949178830556462128e-01
1.314709654438904474e-01,7.782050637871137377e-01,1.829254236700004199e+00,4.209259174423644612e-01,8.400031238439291670e-01,1.590354575816606442e+00,5.065671393917603460e-01
1.268206783289533568e-01,9.186963335813154163e-01,1.666737834190166190e+00,4.318852848454523552e-01,8.369525102040042963e-01,1.682808685269690407e+00,5.142908507626221537e-01
1.078467629600936006e-01,1.280763678459718058e+00,1.093398645846032746e+00,6.836946742702539881e-01,8.054739667208911102e-01,1.500970667648860335e+00,5.076564632676547895e-01
1.148180991888293062e-01,1.189874303528767108e+00,1.327320379352850743e+00,5.273939550563997436e-01,8.625771514655555805e-01,1.583152640687659707e+00,5.237766466865295678e-01
9.608481328451481951e-02,7.180664201883968367e-01,1.655040240766552762e+00,1.411842305874028147e+00,9.740664418212952036e-01,1.386633527570458879e+00,4.797792074671122231e-01
1.329406929741558108e-01,6.317963548518310546e-01,2.028911417761227742e+00,4.737996063165003102e-01,8.614998242617524227e-01,1.501194839744547593e+00,4.833006114388173069e-01
1.182423310269530015e-01,4.707789211510583494e-01,2.489701820544644395e+00,5.085761244874457132e-01,8.524012053236282860e-01,1.348966290985261551e+00,5.200102556220591588e-01
9.261704050848275360e-02,7.539587180672943090e-01,1.266765328759421827e+00,1.603145101252332561e+00,9.523229281329592677e-01,1.387730342440660181e+00,5.012893472883305224e-01
1.149190812752083207e-01,8.335906042994594145e-01,1.596867373971866177e+00,6.117535625116061748e-01,9.248440788982712490e-01,1.460444746537125971e+00,5.109885197965499115e-01
9.638035179825815701e-02,1.868351200353433494e+00,8.365007605004588509e-01,1.179848617967672153e+00,8.533273127602336583e-01,1.446041339823286087e+00,4.929617709545841553e-01
1.118260371382536755e-01,6.630744988260675044e-01,2.019631605944207653e+00,8.310748641522964775e-01,9.179456715510397879e-01,1.449298766238912073e+00,4.794090883408356762e-01
1.301726458381919083e-01,6.378301774946490976e-01,2.251214909581835677e+00,4.280233931608751208e-01,8.399952246036980208e-01,1.500654923666596696e+00,5.129918366045338463e-01
1.109213427470954055e-01,1.338347672995657600e+00,1.320366428212814691e+00,6.240342648049431729e-01,8.543261666059887016e-01,1.566529264579755276e+00,5.091983785808558149e-01
9.228543197280289490e-02,8.812782515632513469e-01,8.564843770788361788e-01,1.691294424707051380e+00,9.796591537239686120e-01,1.473673202638179802e+00,5.040228674310723855e-01
1.065730683794245681e-01,1.540376437809511057e+00,9.600953622401844356e-01,7.041621588751644234e-01,8.548720586161878687e-01,1.702102648691009579e+00,5.090797276268792526e-01
9.395440871688144624e-02,7.393614274378274009e-01,1.368555328990683995e+00,1.294381269775667809e+00,9.363724880121669925e-01,1.377092645188638498e+00,5.272316295750539838e-01
1.314290784605255946e-01,7.295819180459881537e-01,2.159378343241003861e+00,4.193065643954052013e-01,8.975852070617428291e-01,1.575218515536539687e+00,4.927866266073567814e-01
9.755842857731134021e-02,5.113584238377280045e-01,1.883860179328894713e+00,1.021055330740535894e+00,9.415088840668195402e-01,1.322316570761594257e+00,5.020109017442192512e-01
9.919239980274356661e-02,9.881786320557778280e-01,1.068466405109272710e+00,1.276990224302129606e+00,9.842448415022789776e-01,1.553856015194074347e+00,4.792965050970414143e-01
1.096626723389811514e-01,5.246067561184473149e-01,2.326629399854246216e+00,7.989219081380105614e-01,9.080758085611455588e-01,1.377444747133230951e+00,4.908709283117992372e-01
9.410675538040354227e-02,1.002663861989679273e+00,8.390027270436103413e-01,1.512037829618242624e+00,9.580480933961648127e-01,1.456321102379891874e+00,5.030409644341021780e-01
9.534540751149789273e-02,6.483324607927436478e-01,1.652009000171320574e+00,1.251987959579866860e+00,9.531827554739739083e-01,1.378178531248116512e+00,5.182716758661581880e-01
1.070161550051058202e-01,6.142739391196748722e-01,2.209393027029106449e+00,7.941234047382060846e-01,8.859557433443192576e-01,1.430468964711764768e+00,5.074081823051690421e-01
1.131081551533472535e-01,1.263960076119883036e+00,1.410215526643952444e+00,5.740197173264983688e-01,8.825798608244264098e-01,1.606253514479022648e+00,5.056481742514015165e-01
9.649399928392719816e-02,1.292933736681275203e+00,7.074447146983972035e-01,1.327305679928348248e+00,9.675479076365328668e-01,1.507825385236763793e+00,4.940773057581391292e-01
