1.268223500513136759e-01,7.963977705985876288e-01,2.139678987669768606e+00,1.360358022006845191e+00,1.105342583560003256e+00,1.676568647060740824e+00,5.149885122624311418e-01
1.744083418351477510e-01,1.082785799252387937e+00,1.909676584410656908e+00,5.612197909887601810e-01,9.099212113562801241e-01,1.724949358667027255e+00,5.213007620972632816e-01
1.732617481353163902e-01,1.040939517070715858e+00,2.459215886313163235e+00,6.139743030477422536e-01,9.195894767842213158e-01,1.804148123048987085e+00,5.164296199376775531e-01
1.509404434166048969e-01,2.023547037689392702e+00,7.576682825829064161e-01,8.152534228660798243e-01,9.674258728619462566e-01,2.415175184639971828e+00,5.065538762700040332e-01
1.254539375952652136e-01,8.211622176053035016e-01,1.930940840181134543e+00,1.634460908714115313e+00,1.129288000691004656e+00,1.666590635266350429e+00,4.963508578696408380e-01
1.421886337925379051e-01,6.168087302283514761e-01,2.996141322706460386e+00,8.484646756490265007e-01,1.024663575783728797e+00,1.499532696116420816e+00,5.254726412332731966e-01
1.449214732163221220e-01,8.202396628546582136e-01,2.095694739686729147e+00,8.421568393395370000e-01,1.003463243462663801e+00,1.526742945006923646e+00,5.299818376357326999e-01
1.496845441114170727e-01,1.893191878630893887e+00,1.038995827635194935e+00,9.987029248960910266e-01,8.423844621358783646e-01,1.966560382964090969e+00,4.991293611545465359e-01
1.746510720013874363e-01,1.016172460769230401e+00,2.630726037387672633e+00,6.752944598332691895e-01,9.275974165364935242e-01,1.603513182175066998e+00,4.999619906180046702e-01
1.402692771469096211e-01,6.050189950900157765e-01,2.955393369282069305e+00,8.633296799850056491e-01,1.023186392132143130e+00,1.480664108938626766e+00,5.294830632777240975e-01
1.238558050645293535e-01,8.885855972241648582e-01,1.604344880385723870e+00,1.676743384589347796e+00,1.076594803146446733e+00,1.621488803134075063e+00,5.256776479209893660e-01
1.598546118024692653e-01,1.267448444371918059e+00,1.891040982535582504e+00,7.749908651500981849e-01,1.014307501393653110e+00,1.685661046895990056e+00,5.042032319284726061e-01
1.576520234077248839e-01,1.250405028062533841e+00,1.714737101850432710e+00,9.027119046303847538e-01,1.024470305456729458e+00,1.700869864637263085e+00,4.938175783621358561e-01
1.751171961911634767e-01,1.085076540604951623e+00,2.379793755437745517e+00,5.707492475930364684e-01,9.192034515226019664e-01,1.710752465622263019e+00,5.204995896119498644e-01
1.432326330943654025e-01,8.249567976713794160e-01,2.720300127847301130e+00,7.196986068047387386e-01,9.613973052152257059e-01,1.457982715040759381e+00,5.460127743095014585e-01
1.279561586134116413e-01,8.619810125541986778e-01,2.313715868201734249e+00,1.258618947687229150e+00,1.025454589842405895e+00,1.458428967004351096e+00,5.600497409854154895e-01
1.728427380243260092e-01,1.215271936444242362e+00,1.839049731715506564e+00,6.411552675163985082e-01,9.645750628781507574e-01,1.702842381381711512e+00,5.044669409010134054e-01
1.874274794984043535e-01,1.014990865765839745e+00,2.155344649490262832e+00,6.510094185174654102e-01,8.686963539064219697e-01,1.808173449027092428e+00,4.960727135080648664e-01
1.401818048156528995e-01,5.324460962847820111e-01,3.191192488785976167e+00,9.480493216339229701e-01,1.070750515193551244e+00,1.510932850375193093e+00,5.027418872860320853e-01
1.221897470205786929e-01,7.303530164747839004e-01,1.493879798521385638e+00,1.762882508681042459e+00,1.083471961454763210e+00,1.602444521906609243e+00,5.216598677151680352e-01
1.287487653790776732e-01,8.756690763739848338e-01,2.342786819820965150e+00,1.210375463122370876e+00,1.095426982431832785e+00,1.600010749362697382e+00,5.305006772962446160e-01
1.244813199860316244e-01,9.929442977162792339e-01,1.457689937476790210e+00,1.631787972452036994e+00,1.125948014054787283e+00,1.725904414395748931e+00,5.148659943395247351e-01
1.676065561292998107e-01,1.433896065270960252e+00,1.661232810825357786e+00,6.286029168887418139e-01,9.672378114304146512e-01,2.114758879979216299e+00,5.049109311620031404e-01
1.677025260674468166e-01,1.238496719419075465e+00,2.118935838581605058e+00,1.217232684167212753e+00,1.024265635812529718e+00,1.654997103760855737e+00,4.581954443638494023e-01
1.928797427104974593e-01,1.600267883043406059e+00,1.711956239275645553e+00,8.864947313008415541e-01,9.188590103487870309e-01,1.950631608215165125e+00,4.582361273780717892e-01
1.872202488164858292e-01,1.478214290123862851e+00,1.932140751542635870e+00,7.065426594231445367e-01,9.158287162774059187e-01,2.059398156880520858e+00,4.667492424598252976e-01
1.277328960298581007e-01,7.763491669740524292e-01,2.203650035003154706e+00,1.423626152035575076e+00,1.116614519030026065e+00,1.593738800985549986e+00,5.082024772270131718e-01
1.742490985496010503e-01,1.375970965865845441e+00,2.105767024017171973e+00,6.342304234020071929e-01,9.597601624440695867e-01,1.867622069763132497e+00,5.135282150650521960e-01
1.530236315528330782e-01,1.786721084740203747e+00,1.222291874173817350e+00,8.375967563354929091e-01,8.770190041434160477e-01,2.074246617774034185e+00,5.119773331618746592e-01
1.767587627246715032e-01,1.135957823479107454e+00,2.236711503817791602e+00,5.142392756225450112e-01,9.584710165431793438e-01,1.776694843097467391e+00,5.215166440417895455e-01
1.800797277342102154e-01,1.137920228061400918e+00,1.818341385045412428e+00,6.633937943255506786e-01,9.283755237649821135e-01,1.782758658662363604e+00,4.949455027554499065e-01
1.544767800359282961e-01,1.897797839506397688e+00,1.003084299137073865e+00,9.714994436663336730e-01,9.133835112620480867e-01,2.150866879339053295e+00,4.771458541075332405e-01
1.337468529669212924e-01,7.622777772709128374e-01,2.628070702666290170e+00,1.003544428557821222e+00,1.068468823523629041e+00,1.710722265748375381e+00,5.277110538465292766e-01
1.527637221357529274e-01,6.408675841007027696e-01,3.256703556310600156e+00,7.393323834599521138e-01,9.812963803222237713e-01,1.452863537402873551e+00,5.356203241399937198e-01
1.771655745990598774e-01,1.287435310439066782e+00,1.612986841847479758e+00,5.419613671949913281e-01,9.459778484252034936e-01,1.869426771437012524e+00,5.137205802038464775e-01
1.940160568602463387e-01,1.561806118293623147e+00,1.551688032155126962e+00,6.982966327656618954e-01,8.745741476541253334e-01,2.049683619152983471e+00,4.725091632688269705e-01
1.414534374370172154e-01,6.481192448604840006e-01,2.692849950356199340e+00,1.071748654267889345e+00,9.791092510999159781e-01,1.388526713542939328e+00,5.175376446912988149e-01
1.243509131087794373e-01,8.390999195934015775e-01,1.859407940688589944e+00,1.673970967508880747e+00,1.134891851835909682e+00,1.712591790604231834e+00,4.970266240556667214e-01
1.359748868637242480e-01,8.986628444023685436e-01,2.004438160422265192e+00,1.242992305793328756e+00,1.096868369706613500e+00,1.647852759829313563e+00,4.938279094492727950e-01
1.315482488128304206e-01,6.898724024422304701e-01,2.397846894258628847e+00,1.460963438842837192e+00,1.077162797954765328e+00,1.476415558360280711e+00,4.893215800890783895e-01
1.471031698852383052e-01,1.035162075033326579e+00,1.691823288174928663e+00,1.464203027556484571e+00,1.095910150303986308e+00,1.616982718496921434e+00,5.032521774885697630e-01
1.699438692236911186e-01,8.760461852963484786e-01,2.483090578343468913e+00,5.774377677930471187e-01,9.646465673385121731e-01,1.644900156818418724e+00,5.245694615512551673e-01
1.247059656380690856e-01,7.801375275484521143e-01,1.785416740288594317e+00,1.501268431710316209e+00,1.060847115923397643e+00,1.553962976385889982e+00,5.290276566174803019e-01
1.330345095821535151e-01,1.615688285128032087e+00,1.641037365540488402e+00,9.317925255206869206e-01,9.726636912803725554e-01,1.627508034687333183e+00,5.783961466686142749e-01
1.695625358878246336e-01,1.168205585802540414e+00,2.283629491062089123e+00,6.495179365002938798e-01,8.847707604566958928e-01,1.835004626668845340e+00,5.095771449606117942e-01
1.413355081970122662e-01,1.233124698686837828e+00,1.263966915529756152e+00,1.330149464732895970e+00,1.048703880145979150e+00,1.583165400107831688e+00,5.159381448284231508e-01
2.784194716022806215e+00,9.576494121371083024e-01,1.402554312412957804e+00,3.057216568162898218e-01,5.314856878108138449e-01,1.764534278530448974e+00,3.069468291414338412e-01
1.760427526360160699e-01,1.224112210394798117e+00,2.068490990406823382e+00,5.655728074653393334e-01,9.314351080916496439e-01,1.785884768518904764e+00,5.141412962513814966e-01
1.666512980637744057e-01,8.509383892332380572e-01,3.071333598422246070e+00,5.877322185964902745e-01,9.175146564651707193e-01,1.612953992214661181e+00,5.282328886157955372e-01
1.649000190783475039e-01,1.506928477285154555e+00,1.524304190223821243e+00,6.410710038978032488e-01,9.886521283018254724e-01,2.196458637526114366e+00,5.034148435943217592e-01
2.036777999119498139e-01,1.481488524266089346e+00,1.883636731069413539e+00,7.274261244359471190e-01,9.348192159258063016e-01,1.995937277666059551e+00,4.745289547290321708e-01
1.389127429935805846e-01,1.950341524828543172e+00,1.173733077133872316e+00,1.116079620858108967e+00,9.000206445621995455e-01,1.927584940062052610e+00,5.118049924179135513e-01
1.365874168151582357e-01,2.065115545781787354e+00,8.536491421300884674e-01,1.078445645161875355e+00,9.033408785485894654e-01,2.097772077865912355e+00,5.290620487726807042e-01
1.655113757166727650e-01,7.835509905317304957e-01,2.830050013609591630e+00,6.172371169800228152e-01,9.435969182721370974e-01,1.579459823817567887e+00,5.297406961797040958e-01
1.719416385638190825e-01,9.808682991024210152e-01,2.459297633255567384e+00,7.879485195070707881e-01,9.444784537448306372e-01,1.671080752936971114e+00,4.889652588182943904e-01
1.767497371673399931e-01,1.281139080917171214e+00,2.109028477099516685e+00,7.186300669028383714e-01,9.836996854604044271e-01,1.766202717563775115e+00,4.784740300549138459e-01
1.617901567839585553e-01,1.795433813292412362e+00,1.248792690231932845e+00,8.351778196119806763e-01,8.629575721383561104e-01,2.184204284545587349e+00,4.860160654224043308e-01
1.586990263533468726e-01,9.585309170713106619e-01,2.443118711651290909e+00,6.473470807556269691e-01,9.512364693534424154e-01,1.640625433441582182e+00,5.308364511511970418e-01
1.404839862520986249e-01,2.121436818887341147e+00,8.457222436095824802e-01,1.026296923434566022e+00,9.557752400045440577e-01,2.293219186161968626e+00,5.041711964776124377e-01
1.807178632467815738e-01,1.553263199917005899e+00,1.664529936202067795e+00,6.343496438286923000e-01,8.906504320919361728e-01,2.185016552807363954e+00,4.883849139442342779e-01
1.615333484416514032e-01,1.276288200011092222e+00,2.162541040829530914e+00,5.920375808693288944e-01,1.049670857920006917e+00,1.759130296640659896e+00,5.277929511826811027e-01
1.971269529392195019e-01,1.627841891820942299e+00,1.593151310816051547e+00,7.918176716204790022e-01,9.162942028397036420e-01,2.053814652277423658e+00,4.531129867976632641e-01
1.275727710688978889e-01,7.696677469504449309e-01,2.163864673779900549e+00,1.298473580055432119e+00,1.095891539963262495e+00,1.655589652025170722e+00,5.221659483985559014e-01
1.741313360076165440e-01,9.678007562848685019e-01,2.652074075073571180e+00,6.141615321445337283e-01,9.096983890071754786e-01,1.632042763854937739e+00,5.133164624717861946e-01
1.449324524901603739e-01,1.559044979377655737e+00,1.825536463990245384e+00,9.499699807834194321e-01,1.109962909051574576e+00,1.695981959762678182e+00,5.040186154358458070e-01
1.765217204454231081e-01,1.228522306301744971e+00,1.851400213171988218e+00,5.301350904241138862e-01,9.803200140453930400e-01,1.889173531785605986e+00,5.176933609212635012e-01
1.724006072966267622e-01,1.360427877241853212e+00,2.107852154263852196e+00,7.202721018867903613e-01,9.384571385102999930e-01,1.822067599567971818e+00,4.834255309500680720e-01
1.283265163765146544e-01,6.697071196261075166e-01,2.154680328007382073e+00,1.669939739571968618e+00,1.105477252130645294e+00,1.505585644527990707e+00,4.872751641564686542e-01
1.419192058604688278e-01,1.184502557301588155e+00,1.616379576810317742e+00,1.201533313381249357e+00,1.072772099170566040e+00,1.611855576001967938e+00,4.921986659860055902e-01
1.372660244678053643e-01,6.976851893255481274e-01,2.839736438051676970e+00,9.742654229978776614e-01,1.059570671215550375e+00,1.667479827499828371e+00,5.190629751399287173e-01
1.797870503351977345e-01,1.357495249696598627e+00,1.963691317341722753e+00,6.738412289234406716e-01,9.282138821106500348e-01,1.990089067586725768e+00,4.826045268713397007e-01
1.736885425277848727e-01,9.569454325749262580e-01,2.753925106836622838e+00,6.458693552699108498e-01,9.047160707907796473e-01,1.562850476944357192e+00,5.161874389060561175e-01
1.801436221535302751e-01,1.302594912403030492e+00,1.746286646788126617e+00,7.500576204460658314e-01,8.564183109062716293e-01,1.787423624848302861e+00,4.794732943844007278e-01
1.241944731863101337e-01,9.191743050960650141e-01,1.700643679054063773e+00,1.717903807219694379e+00,1.061354026614490964e+00,1.494900719322152405e+00,5.423100267887456249e-01
1.810487248154758200e-01,1.326639813032245430e+00,1.879059482872934783e+00,8.719179924579421037e-01,9.766067295243878732e-01,1.840497725569820497e+00,4.706321236301312938e-01
1.301605595768483559e-01,8.016143058419235023e-01,2.304851577451339395e+00,1.157196359506040828e+00,1.054056039693927138e+00,1.583248936132196194e+00,5.352515861994914248e-01
1.550027535985753213e-01,7.998229408636692295e-01,2.477373016023210361e+00,7.298698435173360810e-01,1.012840315579095485e+00,1.598457201541354289e+00,5.199442495754885707e-01
1.551109989058353233e-01,2.063202071833692752e+00,8.762317542490807298e-01,9.102843235607717132e-01,9.286747203208056689e-01,2.336351316230306896e+00,4.788939241059906315e-01
1.538274331382091520e-01,1.608955857587669902e+00,1.389007176519622355e+00,8.266692541651154968e-01,8.745455947224911597e-01,1.963057549271835622e+00,5.124391261745816495e-01
1.267774937082392639e-01,7.624528279680834464e-01,2.093245709799445464e+00,1.293005003087931648e+00,1.080354815033045757e+00,1.628527963427496283e+00,5.303399222663924828e-01
1.769074116910797634e-01,1.246254137276918472e+00,2.170537024387570124e+00,7.609183149835782034e-01,8.671540590630912870e-01,1.778087351274060035e+00,4.846683481197981425e-01
2.206209186563206970e+00,9.512605737598118782e-01,1.634518911868693358e+00,3.267218604043437002e-01,5.604416037091898284e-01,1.929969009529969526e+00,3.090833460234105878e-01
1.264733070476481702e-01,7.549374934726568176e-01,2.095529168197196590e+00,1.459679823707159763e+00,1.105345803171747798e+00,1.581266039338152130e+00,5.083776453957860042e-01
1.286400888329128078e-01,1.090403434775290448e+00,1.461725563619441726e+00,1.543644267631995692e+00,1.100590609484205284e+00,1.574672710861698688e+00,5.025974805274744384e-01
1.729527473972649887e-01,1.619794148830171032e+00,1.560957521769034795e+00,6.341055143376892467e-01,9.268564171905023796e-01,2.281990624138383161e+00,4.998488849711999471e-01
1.656730582381006067e-01,1.381711269367978057e+00,1.982176611674454803e+00,6.337579434815786561e-01,9.533767676451115891e-01,2.080106423333402788e+00,5.104828603828773792e-01
1.534480398102149867e-01,1.912788897400062860e+00,8.532586325307083275e-01,7.973288781911159750e-01,9.731036464651363627e-01,2.391615220343695558e+00,4.923157064888690759e-01
1.473603220933569768e-01,1.918894175058394991e+00,9.753254816748320177e-01,8.564114805909268657e-01,9.221279764473383489e-01,2.242986711035872993e+00,5.228272508350328973e-01
1.731430352560412722e-01,9.325932666553545802e-01,2.705672853715702875e+00,8.078813602831216301e-01,9.500823811363160454e-01,1.581959404880816100e+00,4.850297490032922099e-01
1.370359076962315570e-01,1.212189447751636839e+00,1.609348308683702822e+00,1.044812318120496464e+00,1.082035492721456826e+00,1.674310074577879615e+00,5.433450735573287504e-01
1.270348734132487611e-01,8.295153397616757962e-01,1.994247419461524284e+00,1.449475515833553052e+00,1.089474832372526736e+00,1.630810094367923346e+00,5.140521137742632973e-01
2.268731368951808935e+00,1.295086703914703818e+00,1.377234059001552602e+00,3.370547604064926817e-01,5.481964188776868863e-01,1.791474258427709465e+00,3.062330930774993520e-01
1.296488497564230735e-01,9.643107967000400516e-01,2.243702458393824095e+00,1.254896459869359493e+00,1.081944255248730391e+00,1.667671170327214236e+00,5.228559472478129244e-01
1.290573794793963003e-01,1.821264043545181677e+00,1.364476144451857165e+00,1.152515207348708381e+00,9.455081109694360997e-01,1.651384743184573844e+00,5.729662067414048598e-01
1.509683269474999256e-01,4.994762300685395839e-01,3.528829522782368500e+00,7.495617889299546199e-01,9.948518563476201892e-01,1.444385055498880188e+00,5.159068471915122522e-01
1.366212369223000767e-01,2.029820742269296652e+00,8.017822316479081834e-01,1.048891113094660765e+00,9.463785806113291788e-01,2.161782156052733939e+00,5.266761782270368286e-01
1.751919421784168540e-01,1.427334390173022216e+00,1.967815674674589177e+00,5.731588409008900875e-01,9.488969025276159375e-01,2.111907487560934271e+00,5.099916366455968797e-01
1.546459344757154519e-01,7.762859134613385725e-01,2.661715523929883975e+00,7.110190766548788455e-01,1.022189138430167121e+00,1.595668408457196374e+00,5.186457358458741451e-01
1.323751092939599028e-01,8.080254838545597451e-01,2.404251947562467517e+00,1.394512398873102299e+00,1.081430568001871872e+00,1.547446364040541811e+00,5.022981478417571921e-01
1.455697031522529550e-01,7.097954936905115364e-01,2.614918570124817876e+00,8.848730431515983152e-01,1.018722065044072256e+00,1.501709594555166172e+00,5.124236351774148490e-01
1.785451770199028287e-01,1.092003094116071216e+00,2.512297391977185157e+00,6.930543195128493483e-01,9.091623318361289341e-01,1.656463435589328403e+00,4.907312426874267941e-01
1.225110333531870127e-01,7.736297621999418395e-01,1.621483429906122042e+00,1.686509841892300576e+00,1.094827124917358008e+00,1.633599997427538808e+00,5.219602435797251472e-01
1.414732337978906740e-01,6.177873518702976519e-01,2.912533747511038218e+00,9.908311628914675540e-01,1.033882169129240358e+00,1.527477535410117104e+00,5.051880430129856991e-01
2.012805579185987515e-01,1.674820438685143520e+00,1.491891592652154097e+00,6.775972518182153959e-01,8.932775583882255344e-01,2.225633603885459610e+00,4.653424262601892902e-01
1.612102289253332654e-01,1.457486551094115734e+00,1.828209392397526223e+00,8.937783963369250184e-01,1.011303055603608447e+00,1.685233284764506179e+00,4.937086228593040582e-01
1.283355232408360524e-01,7.010892572820011104e-01,2.030029770683125179e+00,1.485782169685486709e+00,1.065732474982761691e+00,1.579055865671712633e+00,5.024987709935363478e-01
1.767641418376666995e-01,1.312948869498827609e+00,1.961355304639304409e+00,5.856002333274105132e-01,9.164394637292586632e-01,1.963170582155190136e+00,5.121546542159925997e-01
1.468409488333400625e-01,1.710644521664549611e+00,1.543245027583082019e+00,8.654792835057101286e-01,8.877776866307856007e-01,1.923260980783986440e+00,5.281272982392356541e-01
1.378123139159650179e-01,6.283956486284469900e-01,2.625143514606772310e+00,9.372024904762108477e-01,1.066970320563056962e+00,1.585152715138304691e+00,5.252094325483355197e-01
1.436416929433732836e-01,1.974177708524758934e+00,7.763692617171096266e-01,9.826338201769460046e-01,8.580280208844172085e-01,2.164156807813256922e+00,5.151109096524225661e-01
1.909569211669365774e-01,1.076515798423698378e+00,1.934329406513689120e+00,1.300105466970590928e+00,1.063308287853903522e+00,1.646335911165625498e+00,4.864121858289219835e-01
1.660820800673765973e-01,7.950331181216155896e-01,3.072563338579718195e+00,7.158963833916459629e-01,9.107381344733687101e-01,1.422507286157909112e+00,5.340396968282137280e-01
1.328775651420834869e-01,1.346264853460803268e+00,1.472169289978714657e+00,1.282661926056201107e+00,1.103482932645541759e+00,1.702831253634966124e+00,5.074385838485497846e-01
1.371048846661326870e-01,1.476155515313047228e+00,1.837808695397093794e+00,8.818879325426877136e-01,9.427761428079675099e-01,1.618864814025470666e+00,5.562564374706515657e-01
1.788901909755912789e-01,1.498730947520579004e+00,1.658893572317468923e+00,1.019899505297998887e+00,9.648747029651936202e-01,1.991316128170146360e+00,4.611300974326971169e-01
1.514929450010034651e-01,5.411096756151656528e-01,3.206512868825901919e+00,7.032831094197075084e-01,1.006075482301483026e+00,1.492124210541739160e+00,5.291975536537687486e-01
1.695739150318251731e-01,1.205291357030704225e+00,1.943578627076986365e+00,6.455172114138192363e-01,8.860152322833034777e-01,1.815992842421059406e+00,5.160360659800392602e-01
1.775400915600334473e-01,1.282571490212930820e+00,1.545713023373196604e+00,5.617668338257496563e-01,9.341051865380074481e-01,1.939162465309714811e+00,5.078221382450245347e-01
1.416088821870626624e-01,1.991135780322531135e+00,9.788744229196979507e-01,1.064068970986610019e+00,8.641835642912966131e-01,2.081497343544501888e+00,5.111403718569795807e-01
1.443959142372978621e-01,2.045456842468401426e+00,8.562239283699699666e-01,1.010050084243350188e+00,9.172922378721029002e-01,2.279589170707962964e+00,4.928074808707572085e-01
1.285059612239964622e-01,8.057044781770198449e-01,2.174560453078732802e+00,1.370450481626282357e+00,1.098288057601465306e+00,1.589977149787923150e+00,5.063273794269315120e-01
1.225925676794522440e-01,9.184390897089087513e-01,1.606345265444494519e+00,1.742918099057432668e+00,1.102102312108842241e+00,1.628432352955720530e+00,5.302147825032559325e-01
1.409051850648683490e-01,6.896066649801108062e-01,3.046342385428534971e+00,7.249567340342235600e-01,9.585467802392692027e-01,1.391710079844072245e+00,5.734116670650785119e-01
1.476573206004185290e-01,1.939755090628340728e+00,9.289921140502950259e-01,8.481053871982929815e-01,9.669829186596433646e-01,2.382959921578696072e+00,5.165445178710523777e-01
1.755598859533821776e-01,8.994737755398074519e-01,2.347244682724793918e+00,5.594280653845291607e-01,9.118975099047849087e-01,1.702753461380826616e+00,5.228745168549330247e-01
1.732568876614727360e-01,1.211829676822727242e+00,2.363771662622363934e+00,7.436857366861957530e-01,9.776073219123152525e-01,1.743272187390900951e+00,4.819020152358172715e-01
1.796775129201674537e-01,1.305180312771811568e+00,1.936890997338599707e+00,6.176907986335734568e-01,9.158652866720360386e-01,1.935344989189020648e+00,4.908501472050491032e-01
1.508969893521865391e-01,1.071902356036271486e+00,1.940293208825084159e+00,5.944996457156096481e-01,9.827836430646739174e-01,1.608415572277559935e+00,5.650197526809277448e-01
1.594845272087663524e-01,1.942386901006489586e+00,9.253540989137811756e-01,9.191325763476985156e-01,9.157994904625786914e-01,2.240345211985045992e+00,4.681825322430202552e-01
1.837863244505119620e-01,1.368236141819351159e+00,1.947044399613254706e+00,5.953762601511161101e-01,9.950748354027973974e-01,1.957296191901559679e+00,4.839834142685166540e-01
1.813131851817576523e-01,1.207877285500572384e+00,1.843857476954250618e+00,7.270054229455767958e-01,8.792487758723520619e-01,1.725529861433651391e+00,4.824031826030819037e-01
1.506648916308600816e-01,1.820208980618375660e+00,1.026780913004062379e+00,9.608729949492211819e-01,8.271374963542321712e-01,2.002566356717638385e+00,5.018916884239627008e-01
1.913045563075023714e-01,1.396446672127653166e+00,2.203951954335087837e+00,7.500992984111855000e-01,9.097861724128379901e-01,1.955420025804241346e+00,4.610284722233435883e-01
1.636354573866465045e-01,1.239243249578814154e+00,1.518852222653057193e+00,5.891534763982155809e-01,9.663504459137406410e-01,1.984115966682820753e+00,5.261448639309841413e-01
1.283455232806165747e-01,1.582219817999594991e+00,1.133225559141711303e+00,1.442719659823330947e+00,1.106054779675915034e+00,1.646238377805847142e+00,5.082921974136968002e-01
1.785055749820921578e-01,1.257451106176919131e+00,1.960815752906449383e+00,5.189921473819538722e-01,9.765766509488629232e-01,1.962364107061886687e+00,5.098749391533206055e-01
1.885708649933796055e-01,1.402602745576735588e+00,1.943421664108539337e+00,5.694173836854440340e-01,9.372377632075783449e-01,2.091151535420352925e+00,4.992776284145288845e-01
1.794046283527892249e-01,1.262648053633766976e+00,1.882128503014477205e+00,6.254778124913911164e-01,9.100298717245720592e-01,1.936139041194178123e+00,5.053660941088324865e-01
1.244892056755666082e-01,8.187405848880046078e-01,1.828903883298398148e+00,1.691333727573490542e+00,1.128437723963012340e+00,1.654822342664914681e+00,5.010156277024466753e-01
1.331778309772713997e-01,6.324680276064887918e-01,2.657899309107282892e+00,1.212379323753075777e+00,1.090207990643182967e+00,1.586373395393282149e+00,4.994045070986910528e-01
1.571267001597002333e-01,8.287711575324223645e-01,2.524193603335416203e+00,6.589373573450781896e-01,1.014805592064288442e+00,1.630618242573300236e+00,5.262914434310929090e-01
1.550597477515620382e+00,1.248158419156200516e+00,2.147246458058753138e+00,3.314646588265520721e-01,6.114263482765739388e-01,1.800811091444718626e+00,3.066808459968468070e-01
1.399459007943118505e-01,1.002321087724598492e+00,2.105406261624084507e+00,8.948690396378347067e-01,1.078644795354565922e+00,1.677933061932421976e+00,5.270190182366356613e-01
1.244404476864395953e-01,9.595693120163016898e-01,1.744658541984128064e+00,1.621118893249386295e+00,1.085780712086636290e+00,1.570227869346350058e+00,5.235988549925507662e-01
1.867236762359655300e-01,1.340075260342312280e+00,2.127051935266857097e+00,7.621698696560187392e-01,9.149852064954379083e-01,1.832206400679442515e+00,4.676762416460622518e-01
1.765183725815016313e-01,1.181574002342084651e+00,2.276388365586660356e+00,6.431163704716185148e-01,9.649362761777404707e-01,1.753788086765749377e+00,4.957483496885528029e-01
1.244606873389178109e-01,8.517232010325263003e-01,1.313616574323343444e+00,1.620038567291747889e+00,1.093815788973431680e+00,1.640058100898114990e+00,5.223114914994854141e-01
1.826919878820927046e-01,1.246490410655494818e+00,2.193134100296842970e+00,6.095668123421316142e-01,9.029314112022835959e-01,1.960724595336634790e+00,5.019872540633515401e-01
1.549546802044600713e-01,6.128423889060394814e-01,2.450902526525777780e+00,1.569489283291703119e+00,1.095040762358942876e+00,1.429896881767362737e+00,4.799663408883700355e-01
1.413113001356310905e-01,1.979763719032220592e+00,1.166529873526237049e+00,1.142040017663236373e+00,8.179792109212256079e-01,1.846023530126403855e+00,5.059126795514725661e-01
1.459741883147817887e-01,1.962771853133693289e+00,1.085722269185263711e+00,1.036441436292462548e+00,8.479157937693148073e-01,2.058498886931006577e+00,4.970372435088462604e-01
1.584634155339517680e-01,1.465512355069401806e+00,1.537875904776401903e+00,1.304227591788158280e+00,1.048916102534070527e+00,1.647523082182262844e+00,4.575012955004827964e-01
1.792724797559294703e-01,1.270371613361167329e+00,1.873059114763026445e+00,6.915825673058975109e-01,8.852727087767402470e-01,1.901330108942197894e+00,4.865438377053666885e-01
1.383733254438047622e-01,6.213047549678831771e-01,2.940421922998346371e+00,8.640057990685654499e-01,1.061893020152355316e+00,1.529508617362023148e+00,5.328570213573202707e-01
1.971617650929047283e-01,1.573915975191974015e+00,1.699804209693347445e+00,8.238508570366560591e-01,8.585674610375201299e-01,1.912107150579981374e+00,4.647526303851682306e-01
1.456000943654924273e-01,8.553510481648409769e-01,2.502447655804219906e+00,1.174098080776686759e+00,1.027152868907994732e+00,1.503574490166795341e+00,4.890435428585091504e-01
1.388042607139991502e-01,1.046960086583675231e+00,2.198759699893571451e+00,1.133670979973854243e+00,1.093787220853752906e+00,1.656839783577843450e+00,5.008771649484357047e-01
1.598559391069051816e-01,1.701501350459284412e+00,1.276268060879370170e+00,7.275701894368221678e-01,9.690362288453084894e-01,2.261214181055705819e+00,4.986845843448191040e-01
1.516259759678222074e-01,1.778709748422081072e+00,1.483973018489893825e+00,8.995147725413938922e-01,8.393541359396502477e-01,1.876611120335408112e+00,5.041939257621933512e-01
1.752048859322000718e-01,1.320641945787559113e+00,1.879400689622040987e+00,5.836995754877034592e-01,9.085805065268292013e-01,2.016196133141001656e+00,5.141388297947818709e-01
1.612359446469162350e-01,8.037371376444311100e-01,3.158216529576592269e+00,7.020680942634298649e-01,9.524364854288251969e-01,1.517823514189355461e+00,5.150342738696188638e-01
1.596918880951465058e-01,1.428524428150636183e+00,2.042109527847136174e+00,6.130911632651836474e-01,1.059041137396472765e+00,1.775094278681715432e+00,5.122710016230561658e-01
1.379667577041114590e-01,1.119868506432637023e+00,1.679658245501054026e+00,1.192967020141523671e+00,1.083187962362382795e+00,1.643054391531165948e+00,5.111598773805611229e-01
1.333878070914363556e-01,7.296510403335777495e-01,2.560053765469315401e+00,1.030918755846159884e+00,1.060578415946157982e+00,1.632536770822800687e+00,5.320460410671512541e-01
1.795128683851169582e-01,1.359311570641613898e+00,1.986736785756550550e+00,4.957270603256431207e-01,1.013143228961272513e+00,2.021186415182427698e+00,5.063346082282075278e-01
1.278613076115452107e-01,7.846721018161041394e-01,1.854571601802377678e+00,1.492711855145280042e+00,1.140309868181040631e+00,1.650277783169292745e+00,5.014249653734863532e-01
