2.104916653277430605e+00,8.958808317370013929e-01,1.421773824163604427e+00,3.300666266734242349e-01,5.151099942654241426e-01,1.405085819248086620e+00,3.188018520965368863e-01
2.508048361851777042e+00,8.367159821393124197e-01,1.182994314841863792e+00,3.205229907886580909e-01,4.885334846182871615e-01,1.327723765151274105e+00,3.147169333502689015e-01
2.119847532551777380e+00,1.342948126933836139e+00,6.733651334686626688e-01,5.563391382755501491e-01,4.581067708277956063e-01,1.337978376358630150e+00,3.181422610500254100e-01
2.491720110244171504e+00,7.880123432622696544e-01,1.304086632676409563e+00,3.458724218214476176e-01,5.194542697490995842e-01,1.183520506316534160e+00,3.143975641256037679e-01
1.516029239971835807e+00,9.121269108961742589e-01,1.797645046293646631e+00,4.498219962880211642e-01,5.687254739462018760e-01,1.411240111034928191e+00,3.207271660877012986e-01
2.515837579828369197e+00,7.669494756009588299e-01,1.427765031348072311e+00,2.829434571052400482e-01,4.995727370267928902e-01,1.195193879600650710e+00,3.137352689878813994e-01
1.714961621405282521e+00,1.133572359677021080e+00,1.244304841368694570e+00,8.716649666787061879e-01,5.428393425685087426e-01,1.137233298378707236e+00,3.237595064612963092e-01
2.939076471611382413e+00,9.038539342622009531e-01,5.203371873675806114e-01,4.780849942573827116e-01,4.365137536006934438e-01,1.193881951695728860e+00,3.146321490141982813e-01
2.956150428584755741e+00,7.472864713534542735e-01,8.678694951364193111e-01,4.565673905168191049e-01,4.833054572682849437e-01,1.205455613838102291e+00,3.155065526549007959e-01
2.029750372120345148e+00,7.746445083787275587e-01,1.704486719183873289e+00,3.059126107766674818e-01,5.506037824286148519e-01,1.285099262556436139e+00,3.196263342977523902e-01
1.442678242612839501e+00,9.551025269376105520e-01,1.963642514283974849e+00,3.730185073271380380e-01,5.628404441482808274e-01,1.376312444052234518e+00,3.197948499612277007e-01
2.381282980876464173e+00,7.013257667502155179e-01,1.506182968232116393e+00,3.745203762002204950e-01,5.333263427691367076e-01,1.176959215099464995e+00,3.184861678674422714e-01
1.406700852723476780e+00,1.913138318582270792e+00,8.264046373869042839e-01,4.647520573760281493e-01,5.599579587916868606e-01,1.447471510577083897e+00,3.185580319407615435e-01
2.926844745679892501e+00,7.331612179459844336e-01,7.547079561277638682e-01,3.929365738744406977e-01,4.673404958752051530e-01,8.943991835031540605e-01,3.140815058790086822e-01
2.402281389115104027e+00,1.223638359027566125e+00,8.306708598795133902e-01,3.899500253693189977e-01,4.559580594302060086e-01,1.037084693567663640e+00,3.163767276713464471e-01
2.785169104008970109e+00,7.540600950814464465e-01,1.025198342912786220e+00,3.489451281031266117e-01,4.762515272763719332e-01,1.212078097129965615e+00,3.146303930506480495e-01
2.623405463161186724e+00,7.810543939217104992e-01,1.137859480457261929e+00,3.671734429677733225e-01,4.957477824359347029e-01,1.208108029387274573e+00,3.143763518843918914e-01
1.971729182306857009e+00,8.575811435618843070e-01,1.301717434200892587e+00,6.053424502216141478e-01,5.404545896432888519e-01,1.217388595152709918e+00,3.195023033242851973e-01
1.899549230709870917e+00,9.935412259111581212e-01,1.053468563490961074e+00,6.768335332292281237e-01,5.130236910479397672e-01,1.116107363489486026e+00,3.214873519195130536e-01
2.581498642852424918e+00,7.996350842339632337e-01,1.062183948509200393e+00,3.632863932213163394e-01,4.931821112764969151e-01,1.030424933151424138e+00,3.159224036693825122e-01
2.360508523808970693e+00,8.919449429646536531e-01,1.297216793376558375e+00,3.376462242083590470e-01,5.114084787383723629e-01,1.105467323029409865e+00,3.147237679626409546e-01
2.963525818757283492e+00,7.522475973446925979e-01,9.625016889361481809e-01,4.472288608940692689e-01,4.976716297323276472e-01,1.007638316411787915e+00,3.137263933469232047e-01
1.556823397797427289e+00,1.328135154591016720e+00,1.290857390796631199e+00,4.385127359256529300e-01,5.031028215845015916e-01,1.470475903451151423e+00,3.166855092969030339e-01
2.723216841457230419e+00,8.181750477745731720e-01,8.765254350808936445e-01,5.668247050273976795e-01,4.891182472169885442e-01,1.075818940973051419e+00,3.157864568600185495e-01
1.601311382466728883e+00,8.861211053461566234e-01,1.659829884511968112e+00,4.448743749676680737e-01,5.473471739904285371e-01,1.314687627331872832e+00,3.200618310085519003e-01
2.427959259149034654e+00,7.643832344065901729e-01,1.464789454617180020e+00,3.395262399757441596e-01,5.375934069978579588e-01,1.135921248083569868e+00,3.139825165969521992e-01
1.625983266151071138e+00,9.730797802776609551e-01,1.683333992391643719e+00,4.707153270909894549e-01,5.797103796647775642e-01,1.228758146252331374e+00,3.188273537871875174e-01
1.610660414398802587e+00,1.199460513735864930e+00,9.835430332829782074e-01,5.656036110709944387e-01,5.275884734138546195e-01,1.488916424832903207e+00,3.218634261446865485e-01
2.866441219849901412e+00,7.043061183731289532e-01,9.089448451194650502e-01,3.908275411005520672e-01,4.861197758912416123e-01,9.134952453076918832e-01,3.159096554424830061e-01
1.966096952982570034e+00,1.117620824549187430e+00,7.398111501896349473e-01,6.014385799161913182e-01,4.629356551874445613e-01,1.208404533667110980e+00,3.183660651720119916e-01
1.438681732380126199e+00,1.113308582023294857e+00,1.154952506263938528e+00,4.678238764837487906e-01,5.509651312757560815e-01,1.559332975016363143e+00,3.199294370206912097e-01
2.671246305108454067e+00,8.133871387647489959e-01,1.025921490372389444e+00,4.771195938538160264e-01,5.125719823498028349e-01,1.020945810125372111e+00,3.149268375529526987e-01
2.528300260149591860e+00,8.866565904743817228e-01,1.128233939787669948e+00,4.183524157151818912e-01,4.976813581043751378e-01,1.123969292943912901e+00,3.187495807377188073e-01
2.576619084198768395e+00,7.190406993482981735e-01,9.028002499761265121e-01,4.577297693445809279e-01,4.982658670454390704e-01,9.137751368823527898e-01,3.164126948780285331e-01
2.218788927229077057e+00,8.854076069571337193e-01,1.383278666230822962e+00,2.985103114859036233e-01,5.093454179288179340e-01,1.312318413823880148e+00,3.169176956623751540e-01
1.503075215865747438e+00,1.063418202685958658e+00,1.607955844109535626e+00,6.427457746682805340e-01,5.626711739645897659e-01,1.183561411139853359e+00,3.219606111391755121e-01
2.039067050276510251e+00,8.849601600754307684e-01,1.213421218143075464e+00,6.625670830301453318e-01,5.411557757421195936e-01,1.226437541636593576e+00,3.197745606203765689e-01
2.263749732868885811e+00,9.941235358328165406e-01,1.129680527308328575e+00,4.148016331222719733e-01,4.821364320304452056e-01,1.285641812449045185e+00,3.140307744946255752e-01
3.107734868368722925e+00,7.019169115031964612e-01,6.551122091879991727e-01,5.181699018173137050e-01,4.610864089832834578e-01,1.032001701766769086e+00,3.146309026008864973e-01
2.090514396989677781e+00,1.373845216758211585e+00,7.224311603692983308e-01,5.469841185038205600e-01,4.607940540464728341e-01,1.369130957614594912e+00,3.182307246269082679e-01
1.242848800673001852e+00,1.188651331830939739e+00,1.341506492445287746e+00,5.165306017270353545e-01,5.842222631719854453e-01,1.653205178479973947e+00,3.198991480499561724e-01
2.657844033895906843e+00,7.626376845359851275e-01,1.172911101586840532e+00,3.832058358027654044e-01,5.055369614017893864e-01,1.110603645871452549e+00,3.160900848707723920e-01
1.861945150015944295e+00,1.046056084382867901e+00,1.357367377357574290e+00,3.486119596810087207e-01,5.290467774176034199e-01,1.506412092675103898e+00,3.172910360086376169e-01
1.685066328781483325e+00,1.015501581762350725e+00,1.694389414669454919e+00,3.571770447875923793e-01,5.735080959234784004e-01,1.289559820105752763e+00,3.178804653942070013e-01
2.565992979006819663e+00,7.805857525185146972e-01,1.266251654763546064e+00,2.834322350646136801e-01,4.994449358726317234e-01,1.241976788651405261e+00,3.159475084942500178e-01
3.125945496620320618e+00,6.712067944111913542e-01,9.193049602889238336e-01,3.242057226219877686e-01,4.746024414430985439e-01,1.009145590958919092e+00,3.127969460516635269e-01
1.620153382337482739e+00,9.365270754314145574e-01,1.889299762538747318e+00,3.809183220674359771e-01,5.608802374308536898e-01,1.250944322242986795e+00,3.174202831895870935e-01
1.833430223553600635e+00,9.156249535353616631e-01,1.296901228352473456e+00,5.520467962355398717e-01,5.327458862404993445e-01,1.151584288071878071e+00,3.211936983179882188e-01
2.773697214135235178e+00,6.824680226922237303e-01,1.375590573873732625e+00,2.888383600481692626e-01,5.164852794049437090e-01,1.106532758152322105e+00,3.124798390524125558e-01
2.294402650953922596e+00,7.587670903830879832e-01,1.318451711507721225e+00,3.178542944965704886e-01,5.155741783629806951e-01,1.196641161254956343e+00,3.151442731760561444e-01
2.911284211734186389e+00,7.438747736017390366e-01,9.108001132136550604e-01,3.802326154571535888e-01,4.877130153969480575e-01,9.429346059425428583e-01,3.156991651257498588e-01
2.902355539856945832e+00,8.045228204263696892e-01,6.261244553170406402e-01,5.975083061382602256e-01,4.658672186122024828e-01,9.492429166820284259e-01,3.172952709242390923e-01
2.863702072812969401e+00,7.395728966522848724e-01,9.194416821911814974e-01,3.636097261895243626e-01,4.869494245319876402e-01,9.372775588826104398e-01,3.144921118093159107e-01
1.517947988928730396e+00,8.837128422367186431e-01,1.761027650637431385e+00,4.440501861061209588e-01,5.689353381208521743e-01,1.402678442013322480e+00,3.215421168498901472e-01
2.792681158796373353e+00,8.995665149396103732e-01,7.084455429106444324e-01,4.135420836676052536e-01,4.504481234408534984e-01,1.166416786567014974e+00,3.134114210074710472e-01
3.024678064241186792e+00,7.249864566739683269e-01,9.719629571619765596e-01,3.767285566595113822e-01,4.961226711866577599e-01,9.321564690305998990e-01,3.130337332728383437e-01
2.197381002112943182e+00,9.430936962065284979e-01,1.130930605597874727e+00,4.854884905062711309e-01,5.099224518858997968e-01,1.337160049231739256e+00,3.183430085161653156e-01
1.459445212384409274e+00,1.163728113841129730e+00,1.664907807110549420e+00,4.892675822102122152e-01,5.753129037919232358e-01,1.207221103725294453e+00,3.180832469978164823e-01
2.998698504923200225e+00,6.647116998056757931e-01,1.063661416025952100e+00,2.865199610594162949e-01,4.836358758300988714e-01,1.074063295077088531e+00,3.131670285158734690e-01
9.305751230657541839e-01,1.372568740738098203e+00,1.223268121110328011e+00,5.647994736288929341e-01,5.920675732839204564e-01,1.903793235715853793e+00,3.259889733027720449e-01
2.146693732054548054e+00,1.213871981172577774e+00,8.624031204334352552e-01,4.554385966262232688e-01,4.917879024429154811e-01,1.508452914794744304e+00,3.170910077520797121e-01
2.055772127660751014e+00,9.165541839538340341e-01,1.216371364123121523e+00,6.625632899317757118e-01,5.431414745070918260e-01,1.199571939819166433e+00,3.205824136997361684e-01
1.967826431823590738e+00,9.460393589127358283e-01,1.303719548060269906e+00,5.390165105253751365e-01,5.237202135781136025e-01,1.395679322510419818e+00,3.202902572438967588e-01
1.067641579463971535e+00,1.165175711723346108e+00,1.528924244270048360e+00,4.224056264860787668e-01,5.995100796843133573e-01,1.582406057018136858e+00,3.199013102247805773e-01
1.445085145501679769e+00,1.325548195517083583e+00,1.124296019887793152e+00,5.005535460782553070e-01,5.367740444734326877e-01,1.546759551487977724e+00,3.225432922995926655e-01
2.161717893154408099e+00,1.264053273154066570e+00,8.461970690786997373e-01,4.186369084038020771e-01,4.595507184611318241e-01,1.292622480623749404e+00,3.167694302348151858e-01
1.615799294882314774e+00,8.005291883270576614e-01,1.889826479963530481e+00,3.389948365769256400e-01,5.813514512141219059e-01,1.371748263077322116e+00,3.177568707053021746e-01
1.445750794259434757e+00,9.304974563874871540e-01,1.852236785901159477e+00,3.413062706829064763e-01,5.759068956122045391e-01,1.481273563181386477e+00,3.211898195137296574e-01
2.706958151828465109e+00,6.674320646861713335e-01,1.064376578119125227e+00,3.414289394131834188e-01,4.882942475855491238e-01,1.105091431733404406e+00,3.147950300844406524e-01
2.892322106491141298e+00,6.809414543782321694e-01,1.176741758190880782e+00,3.067795363246306750e-01,4.949960583386395219e-01,1.109969684656398670e+00,3.151165349855727382e-01
2.364269401474652810e+00,9.758234365462005178e-01,9.366199074436458716e-01,7.990995801758036254e-01,5.202191080368787635e-01,1.058902476458113640e+00,3.200342523618307511e-01
2.669181693116868370e+00,8.810225865188034966e-01,7.162973815998987526e-01,6.745268203944079222e-01,4.818462856190545707e-01,9.745983718265801565e-01,3.183606149953963071e-01
2.175568922741140554e+00,8.390234723442181464e-01,1.403827082468591225e+00,2.966283861394105603e-01,5.152335938457082154e-01,1.262213515510865358e+00,3.167489726789848858e-01
2.516313198645990568e+00,7.340104885645988286e-01,1.300243500969269217e+00,3.110658687475017503e-01,5.058648721869386522e-01,1.172333694939702520e+00,3.168365101046756171e-01
2.209893099808803107e+00,9.244324171886489916e-01,9.196990017714716803e-01,5.941589872180839116e-01,4.943518296838825266e-01,1.064394161669347527e+00,3.198865156635578577e-01
2.376877000834344056e+00,8.333051508565270105e-01,1.353279279349007158e+00,2.819171991753631756e-01,4.914946397761947861e-01,1.271262682340019490e+00,3.149821195577255928e-01
2.465692682299999383e+00,6.971224563380994388e-01,1.375808432519739277e+00,3.616398590554114056e-01,5.209715266884863416e-01,1.152823040079855144e+00,3.176416300114819347e-01
2.013424712470591516e+00,8.591509297183206328e-01,1.075808563962804998e+00,4.854136314973130917e-01,5.050558879472044627e-01,1.247691347823324248e+00,3.184239623723265633e-01
2.950436099346434471e+00,7.464733844415049058e-01,6.976115742720148116e-01,4.995945194774273346e-01,4.723835248540115272e-01,9.614554149847869269e-01,3.160190194357152538e-01
1.364041221887219102e+00,9.200736843589290004e-01,1.781543403190660513e+00,4.945582864915031851e-01,5.754522334283951324e-01,1.409963487229701995e+00,3.236022043101398626e-01
2.122417852182334919e+00,9.805275927833269067e-01,1.063229780701946847e+00,5.910180923842683898e-01,5.208344457532664284e-01,1.118825109396174522e+00,3.185773346119732952e-01
1.901262921951043738e+00,9.906394646518426050e-01,1.449957883023757388e+00,3.436227243228301420e-01,5.122012408090352853e-01,1.428227086022230585e+00,3.188837976804043683e-01
1.888810536235844273e+00,8.653689934151641561e-01,1.488131130165910809e+00,3.926428041797463409e-01,5.233857311795722111e-01,1.339048138385588560e+00,3.188026153498880189e-01
1.765032565658828156e+00,9.201257013040681221e-01,1.624994941300232698e+00,3.537853924802052963e-01,5.450622238152991184e-01,1.274861899989358838e+00,3.178989986673040335e-01
2.924811595350768290e+00,7.987669052753756382e-01,1.002344682407942278e+00,2.861331370384629369e-01,4.707803272247648718e-01,1.163969588171853475e+00,3.134869591320665339e-01
2.618985589160337746e+00,8.453925014367414947e-01,8.928296590873879834e-01,5.694913582448718481e-01,4.926422857341780093e-01,1.011308973242713627e+00,3.184118928013691119e-01
2.380558823495364518e+00,1.132327486598300625e+00,5.471760169888471026e-01,6.213067013058366506e-01,4.486757282715035933e-01,1.310459349126770201e+00,3.177126932256757463e-01
3.058664637417123355e+00,6.617574706944169272e-01,9.638850944513012164e-01,3.240520872364989202e-01,4.788543218692787873e-01,1.075917850040189805e+00,3.132380759078597365e-01
1.875939838582626473e+00,7.809701536502816621e-01,1.586788508427525057e+00,3.199952262524837221e-01,5.532685388849643005e-01,1.320774448715914096e+00,3.182056153288028155e-01
2.422658872362375870e+00,8.255094705225211049e-01,1.029310814228788562e+00,5.420607708095647181e-01,5.190058808838557969e-01,1.035410709376851424e+00,3.173698061946093607e-01
2.169538132116235918e+00,7.791609254346977265e-01,1.213657179481630877e+00,3.778086575660309920e-01,4.962000697813692685e-01,1.208916444712070382e+00,3.160086714891280346e-01
1.601875798851677413e+00,1.082645127183387901e+00,1.566891862641542676e+00,4.433830311792290590e-01,5.484718966109677352e-01,1.223837114035547735e+00,3.194934851743633231e-01
2.043612832187652995e+00,1.078323052650298264e+00,1.025666001806454730e+00,6.865416190677215980e-01,4.991158605869503440e-01,1.113784348627761212e+00,3.182675844414238342e-01
1.729586577731559105e+00,8.457143935524000788e-01,1.570366741048798698e+00,4.057062107701079334e-01,5.552189143652782599e-01,1.270738334995825669e+00,3.186470832225480887e-01
2.578219085842775815e+00,9.059735337864398552e-01,8.381080616634447589e-01,7.494215203468022057e-01,5.088504093578322118e-01,1.025963822442546691e+00,3.193171528077139443e-01
1.618478659227453376e+00,1.485404188977011097e+00,9.817624523309327333e-01,5.742600096699930212e-01,5.767214214355961266e-01,1.452839762318222316e+00,3.184559523943608084e-01
1.129862903815262110e+00,9.625950194046487551e-01,1.978828701236593268e+00,4.057456721937887090e-01,6.066438133789043841e-01,1.653916681483428519e+00,3.247326442471281660e-01
2.612307501313340552e+00,7.503613825758784772e-01,1.235743752962374709e+00,2.790261552799886413e-01,4.969847032617075167e-01,1.220503643911605707e+00,3.157683783569983915e-01
2.001100483847632283e+00,1.240992495545958807e+00,1.335083951895071230e+00,4.108185667530626084e-01,5.320011369392023681e-01,1.261148074394788487e+00,3.129492020838485766e-01
1.013706263706072752e+00,1.206843695090314750e+00,1.415975064971096264e+00,6.152023230114416208e-01,6.512195777954462583e-01,1.722984567869003669e+00,3.205679274084979880e-01
1.894425704894779239e+00,9.419372245031909507e-01,1.375981061483593892e+00,5.649594906716561837e-01,5.545049874483479746e-01,1.234854371681096907e+00,3.189004763659946673e-01
2.065536556367475907e+00,8.239080815859709528e-01,1.707991654879102539e+00,3.188268491275104699e-01,5.316020675107374638e-01,1.255836673265570802e+00,3.153176943072246163e-01
2.980745541510689822e+00,7.032888342566052664e-01,1.118059751573429184e+00,3.470212424898926340e-01,5.027843520333858951e-01,1.067011961842066148e+00,3.125293902082416642e-01
1.403553852002274560e+00,1.759631071845578765e+00,7.161678562226095890e-01,6.475684274719969435e-01,4.813430340144179698e-01,1.420241631409775884e+00,3.217865860939345124e-01
2.465378126351193799e+00,7.894349023628168815e-01,1.136752762273634643e+00,5.014749163932363807e-01,5.181450446639014329e-01,1.178533625377468308e+00,3.174323190048495835e-01
2.444058970537995368e+00,8.698350538208755589e-01,1.062099377680525647e+00,4.658343447990672126e-01,4.836987488470526064e-01,1.256083601290216123e+00,3.151475271101271680e-01
1.144923640245908203e+00,1.183605990449885681e+00,1.199618121171144525e+00,8.693090505487856001e-01,5.731669131298687825e-01,1.453073522765464753e+00,3.295258701086004050e-01
1.925083688416552308e+00,8.336175511601310317e-01,1.598643713738967076e+00,4.140912142412211949e-01,5.352474224113497048e-01,1.259177050350766880e+00,3.176800992339663954e-01
2.455416923920100913e+00,7.970242510176142048e-01,1.287069030090759458e+00,3.780906929150995577e-01,5.336971600720271658e-01,1.120318939661903102e+00,3.147159683573959033e-01
1.233049355130137359e+00,1.339446461166733382e+00,1.216303861453360780e+00,4.976388758687674274e-01,5.642719207497344236e-01,1.561153994584996596e+00,3.216214585293344363e-01
2.079616791473214210e+00,7.987195266596325283e-01,1.627878039917612707e+00,3.246746743003865454e-01,5.460801941943583815e-01,1.220029619249647146e+00,3.152729487488329374e-01
1.944940844669769353e+00,1.331382742775648387e+00,7.916141693524307854e-01,5.877131768905273779e-01,4.783656404028290288e-01,1.435371826073656987e+00,3.186865090866148331e-01
2.265055799316914698e+00,1.222741028461631796e+00,1.039326886641146030e+00,3.818684715200786339e-01,4.862071657041758255e-01,1.299127854020870165e+00,3.132270559551659783e-01
2.424027490860991119e+00,8.766182740419901087e-01,1.322268430415145968e+00,3.924379859724693165e-01,5.140816848749181212e-01,1.108957885916322050e+00,3.129917042521133119e-01
1.923601730001555765e+00,8.193241134149583660e-01,1.767584327827369073e+00,3.155544772235732709e-01,5.317823882652280565e-01,1.308386436572217537e+00,3.162649155922434008e-01
2.272807262833028030e+00,1.272588888648693572e+00,6.055975435839282550e-01,4.067059797462462267e-01,4.580736997074496553e-01,1.551732267047468694e+00,3.164385006508598219e-01
2.536376472360217349e+00,1.030417144008529462e+00,6.353753317910976195e-01,6.562826755603015094e-01,4.563862423574656102e-01,1.203058036048052282e+00,3.189299523206404197e-01
2.598711111266839069e+00,8.411250114909144537e-01,1.067582004846748367e+00,4.096388661115339946e-01,4.871953890412488719e-01,1.261058507142829965e+00,3.170862833941279768e-01
2.880700985223714206e+00,7.208414173866861674e-01,9.391327120554926466e-01,3.402525863313457521e-01,4.762770113277224326e-01,1.123648315813812859e+00,3.146280714432779235e-01
2.992677865945554405e+00,6.749046237490439193e-01,1.082315823995043003e+00,2.788009057172344818e-01,4.926487744017006287e-01,1.053456922524119710e+00,3.128126424115330040e-01
1.414506311433487928e+00,1.090318671208059031e+00,1.515646038231817760e+00,3.967920210431568062e-01,5.608379749612142362e-01,1.485875214600950178e+00,3.190257933909387833e-01
2.770810243506118820e+00,7.294256743125212550e-01,1.167952880253531278e+00,3.359879811837969688e-01,4.872471821448328133e-01,1.167919975181033632e+00,3.138479194682901041e-01
1.528717388488211038e+00,1.517301708889841949e+00,9.316874678694869738e-01,5.611234051729077077e-01,4.937505626006163384e-01,1.673387711962635471e+00,3.177196011575691981e-01
2.019396542840086184e+00,9.335235521710499862e-01,1.430946421176534811e+00,4.754810998101962616e-01,5.284139671692621443e-01,1.141777530336437474e+00,3.161914628690338791e-01
2.009409762715270276e+00,1.311007302968238752e+00,1.074483147663289007e+00,4.681660727713639059e-01,4.834978697650961221e-01,1.152148950983018061e+00,3.193188390615933070e-01
2.784383504572906620e+00,6.976438574367606060e-01,1.279058079404927772e+00,2.915916234385555472e-01,5.085947219829118904e-01,1.107402787152455881e+00,3.128775776419139842e-01
2.928231648484264760e+00,8.645020357886932239e-01,5.292379853602632300e-01,4.916442006598106262e-01,4.386748573272508667e-01,1.080125753274787659e+00,3.157344753099252666e-01
1.813042560765436795e+00,8.612787320225316900e-01,1.682501727342497810e+00,3.044142395606189155e-01,5.411456877338531868e-01,1.398337234528861162e+00,3.180652983806281919e-01
2.059648993992181598e+00,8.438822658699500767e-01,1.385302552481794791e+00,3.938966534057755098e-01,5.254717618402356960e-01,1.236876436540832680e+00,3.167326062549693511e-01
2.593519996531479688e+00,8.065236778440748600e-01,1.036064309707255937e+00,4.553286854724657995e-01,5.032595271750763821e-01,1.085372739560601874e+00,3.178317914944781553e-01
2.528440517501730600e+00,7.178721277573975046e-01,1.333701551909673766e+00,3.819514770826956673e-01,5.192818687019860047e-01,1.141362724701234566e+00,3.183045484100633926e-01
1.474560744317906291e+00,1.425585565323222337e+00,1.051374443655139324e+00,7.342238127898705891e-01,5.076146428289854962e-01,1.256053100453589089e+00,3.237892682871925665e-01
2.987597375773572761e+00,8.797286928217441515e-01,6.886608342625417656e-01,5.290817289561701164e-01,4.667665309144811148e-01,9.323357504963146747e-01,3.156646606765274865e-01
2.791625268246379132e+00,7.657040804142585255e-01,1.037665930066413944e+00,3.029149810054840852e-01,4.768005417966864612e-01,1.111572977151259023e+00,3.135549905820384509e-01
1.158569624756735417e+00,1.013882072365036802e+00,1.543762481061763836e+00,4.078958752479944216e-01,5.861636298470441764e-01,1.569620853918471060e+00,3.194902829931752786e-01
1.238649559734580130e+00,1.284320848393224246e+00,1.305495885722103733e+00,4.244528012077809498e-01,5.740675105872807826e-01,1.699741755566651857e+00,3.190007667327150465e-01
1.392788196720808669e+00,1.155791224964288544e+00,1.575933028236540245e+00,6.372961777692232044e-01,5.489124887175017564e-01,1.195042546455044929e+00,3.221303957077766844e-01
2.581217857582414510e+00,8.613949507627326474e-01,9.861256399333366840e-01,6.050395746788475027e-01,5.201110755637450289e-01,1.162008634117784656e+00,3.174622917184675153e-01
2.581078902373492578e+00,7.442879073279214941e-01,1.341852364685468091e+00,3.232349781017035406e-01,5.313265325923802740e-01,1.077964068429165367e+00,3.136397510991433824e-01
3.068577576497325321e+00,6.410622163712957899e-01,1.102801551178494988e+00,2.703396548320370907e-01,4.856186773329758677e-01,1.077856104404470328e+00,3.131597012516582623e-01
2.042195072175253756e+00,8.895846051604795468e-01,1.406280076080267616e+00,4.245662436031853448e-01,5.106511567256791784e-01,1.319974715121223552e+00,3.179506998130237627e-01
2.381552009952352389e+00,1.070251761711773941e+00,6.412484652853197575e-01,7.717585978892855803e-01,4.666819129652589049e-01,1.094165768273811956e+00,3.196354239731655777e-01
2.309119725666123113e+00,7.950841570236562017e-01,1.329229017564529380e+00,3.723663222620428592e-01,5.130149113761038882e-01,1.264965946855574286e+00,3.183510286434731440e-01
1.175103841298360763e+00,1.089411123161197370e+00,1.580231331778065185e+00,4.023766351740430958e-01,5.833344310209783723e-01,1.575476667822823362e+00,3.197029338952792621e-01
2.564175587481656748e+00,7.845715272804240081e-01,1.015181498658241921e+00,4.773725912243178549e-01,5.163321838736493197e-01,1.030336792448764083e+00,3.160692339466619760e-01
1.906632776816195474e+00,8.207735868245277233e-01,1.791595825550226007e+00,3.443485048164294793e-01,5.524894464916034753e-01,1.225782779907489406e+00,3.157887627237604411e-01
1.053996739178795439e+00,1.071559621532464313e+00,1.446639578171023954e+00,3.884819192291260048e-01,5.558698642828917569e-01,1.729913086936720079e+00,3.234209929120347993e-01
1.928183005307296360e+00,9.291910690676771223e-01,1.178755249467916544e+00,6.135487755441669799e-01,5.286405797201226830e-01,1.110982181785863165e+00,3.190953446781462088e-01
1.864721720524734172e+00,1.284244441910306955e+00,8.958961689640055903e-01,7.000689485728492922e-01,4.728257483197428890e-01,1.280435591741962531e+00,3.189008463336164279e-01
2.925582350933463527e+00,7.360820371347910340e-01,9.233241834657306413e-01,3.980479819475175596e-01,4.737574268369232344e-01,1.214675910031756345e+00,3.156577293635063897e-01
1.646274796265181584e+00,1.071871712623037265e+00,1.244279497315651239e+00,4.651172448837094242e-01,5.495996012322729163e-01,1.467072251025631102e+00,3.175201761843216008e-01
1.135801656612929200e+00,9.859884281696460473e-01,2.011739847289872873e+00,4.277215385846576123e-01,5.928576834657344197e-01,1.569330558775092976e+00,3.247929460643117494e-01
2.145607076372188615e+00,8.783441496692386830e-01,1.271648106019630298e+00,5.624989130407347382e-01,5.369875724315936738e-01,1.195280321015053104e+00,3.197268151169955219e-01
2.979604826686258257e+00,7.714763332442095001e-01,6.686234947212627011e-01,4.187077160004315513e-01,4.521807130685301379e-01,1.072019268368712419e+00,3.138840662378382107e-01
2.216613046995612457e+00,7.158577918797009998e-01,1.310530341904998952e+00,3.180992093885242067e-01,5.155489540124004177e-01,1.165087093297747955e+00,3.159391623238300695e-01
1.897957873639233517e+00,8.284176572660139071e-01,1.723350947692297241e+00,3.741316874090822586e-01,5.531719972708117883e-01,1.334210410687509452e+00,3.208828306170257161e-01
3.014620593634128820e+00,7.131759764870583274e-01,1.026941713564015979e+00,3.679659618779622110e-01,5.017670402101742644e-01,1.052513899032901046e+00,3.138897862159952812e-01
2.243877293789782179e+00,9.039793414913490643e-01,1.241316006389573179e+00,4.592501628031291916e-01,5.248804483934409459e-01,1.237166952429663791e+00,3.164327076878314937e-01
2.942591459464336534e+00,6.737104066072403530e-01,1.195725550731858711e+00,2.769074515670929548e-01,4.955042991741119285e-01,1.087123629750688325e+00,3.123064030667749846e-01
1.977743837893085610e+00,8.123558382980552439e-01,1.466459475681050506e+00,4.387492841352593764e-01,5.410357491824169252e-01,1.273193853386141550e+00,3.193787654617211147e-01
2.327173310037641496e+00,7.559405415980310350e-01,1.524582105352858763e+00,3.045697844654809971e-01,5.342678742437968475e-01,1.183226792823678819e+00,3.140441599773962089e-01
1.520399500032180828e+00,1.200024976639268770e+00,7.934414097077793215e-01,6.910030126812819473e-01,5.580348532372864101e-01,1.471378794377590671e+00,3.212571666147854277e-01
2.775061331415709986e+00,7.236757471040980993e-01,1.262119195229471025e+00,2.891708421522745098e-01,4.984124373581848566e-01,1.124897708688343601e+00,3.126215858703728645e-01
2.892159476456774403e+00,7.343598022404301817e-01,1.109826670522624958e+00,3.436598618021696194e-01,5.082215289761777832e-01,1.102279062568905399e+00,3.134171540609969053e-01
9.491833013925955465e-01,1.070372784843318659e+00,1.886353091466461684e+00,4.613491710781724708e-01,6.258035668880616020e-01,1.547960215695727282e+00,3.204175942808074051e-01
3.047985963621615113e+00,7.131037905483901262e-01,9.039449359948609208e-01,4.429433979200246285e-01,4.939416184306631985e-01,1.051303843283229567e+00,3.143686024744565266e-01
